plaintext_header_length,padding_length
52.007874,9.87576
52.165623,9.88156
52.14901,9.846015
52.140854,9.820477
52.171482,9.859232
52.178074,9.865632
52.14976,9.8181095
52.109844,9.328789
52.158726,9.79171
51.953476,0.009619305
52.10129,9.847423
52.179733,9.916486
51.97081,0.00521929
51.919884,0.16891082
52.189297,9.897975
52.173744,9.86198
52.15559,9.875924
52.179802,9.890723
52.15047,9.797042
52.17802,9.863089
52.181522,9.859118
52.158092,9.800514
52.173454,9.844508
52.15168,9.783008
52.167786,9.847389
52.1423,9.799853
52.171425,9.868699
52.168346,9.798492
52.153202,9.821493
52.180607,9.876176
52.158504,9.822589
52.14165,9.829725
52.172504,9.855806
52.174133,9.856589
52.15424,9.819871
52.174023,9.817327
52.15187,9.770572
52.173126,9.855938
52.149017,9.812647
52.178383,9.856697
52.153458,9.8175
52.175434,9.850694
51.958527,0.008437941
51.96649,0.0031691287
51.97901,-0.002999952
51.987335,-0.0070039537
51.995255,-0.010647228
51.993336,-0.010133674
51.99589,-0.011434725
51.99366,-0.010289839
51.99639,-0.010960987
51.99158,-0.009771278
52.19014,9.949658
51.986626,-0.006006172
51.987316,-0.006973913
51.98471,-0.004733255
51.982235,-0.0037955549
52.18788,9.95566
51.987698,-0.0051497724
51.98716,-0.005680969
51.983517,-0.0055543687
51.983227,-0.0056897905
52.19279,9.958435
51.990696,-0.008031538
51.99076,-0.00908201
51.98903,-0.007861307
51.984657,-0.0035394933
51.990875,-0.008776357
51.990753,-0.008312633
51.98737,-0.0064610746
51.98961,-0.0066904332
51.991386,-0.009423425
51.989815,-0.009266784
51.991882,-0.010119369
51.997314,-0.012539556
51.996723,-0.012636593
51.994354,-0.011640957
51.997257,-0.011823824
51.993774,-0.009523084
51.989693,-0.008035352
51.988594,-0.007929971
51.99194,-0.008606842
51.989944,-0.0075449254
51.993195,-0.0095207
51.991394,-0.009518316
51.99098,-0.008879831
52.183334,9.953558
51.986946,-0.0045136716
51.98507,-0.0063623693
51.98333,-0.004344156
51.980766,-0.004219463
51.99198,-0.009225538
51.99413,-0.01039665
51.992645,-0.011027982
51.99601,-0.011793783
51.99497,-0.010264566
52.192745,9.965694
52.1912,9.945116
51.975758,-0.00084917806
51.976704,-0.0019513872
51.97197,-0.00023310445
51.98797,-0.0068842676
51.99428,-0.010328224
51.993362,-0.009443453
51.991604,-0.009869983
52.183937,9.958751
52.184578,9.935044
51.975323,-0.00023310445
51.974625,-0.0011057165
51.97249,0.00048143603
51.9842,-0.0058123376
51.99373,-0.010241916
51.995075,-0.010506323
51.99427,-0.010712316
51.99724,-0.012435367
52.199066,9.956318
52.196785,9.947006
51.98095,-0.0030595567
52.190895,9.89074
51.963913,0.005525181
51.97347,-0.00015442632
51.983788,-0.00485914
51.98059,-0.0041422155
51.99446,-0.0108897
51.993114,-0.010549715
51.9948,-0.010940483
51.990925,-0.009388616
51.99226,-0.010259083
51.990814,-0.009057691
51.9895,-0.008315733
51.9925,-0.010208299
52.1916,9.952331
51.986004,-0.005768707
51.986794,-0.006045988
51.988228,-0.0065430906
51.9847,-0.0044707563
51.9945,-0.009201696
51.993576,-0.008850267
52.185493,9.957266
51.985256,-0.00366061
51.98304,-0.0050672796
51.985218,-0.004672935
51.98336,-0.004542997
51.990177,-0.009361913
51.991367,-0.009765318
52.192417,9.958562
51.98417,-0.005269697
51.98551,-0.0069629457
51.984436,-0.005880287
51.983032,-0.0054692533
51.997612,-0.011849811
52.187267,9.958156
51.988853,-0.00699847
51.9874,-0.007593563
51.983475,-0.0049173143
51.98508,-0.0057267454
51.99189,-0.010226181
51.992035,-0.008770874
51.99642,-0.010431459
51.991985,-0.010200193
51.992558,-0.009705713
51.992683,-0.009541204
52.191372,9.955175
52.189014,9.944268
52.187954,9.91134
51.961266,0.005124161
51.960182,0.0060191844
51.970413,0.00051529147
51.98362,-0.0052329805
51.993015,-0.009999445
51.991066,-0.008706501
51.991028,-0.008757284
52.19129,9.947777
51.98817,-0.0036722925
51.986835,-0.006176641
51.983715,-0.0058075693
51.983196,-0.0047921445
51.9893,-0.008001735
51.990013,-0.007849148
51.990463,-0.008332184
51.99035,-0.008624962
51.991226,-0.008811882
51.992455,-0.0101200845
51.992313,-0.009684732
51.993267,-0.009985855
51.99496,-0.011378696
52.194775,9.952329
51.990505,-0.0063568857
51.98748,-0.0071160104
51.986755,-0.0071656015
51.981827,-0.005271366
51.99329,-0.011156013
51.992775,-0.010873249
51.993385,-0.011548927
51.996803,-0.012151172
51.992104,-0.010480812
51.992867,-0.009894064
51.9933,-0.00980561
51.99261,-0.008966139
51.99038,-0.008657148
52.187126,9.952505
52.184998,9.938255
51.98008,-0.0027553346
51.97636,-0.0022949483
51.97364,-0.00038736127
52.184845,9.927839
51.990875,-0.0059673097
51.991188,-0.007400444
51.98584,-0.0065259244
51.986095,-0.0063089635
51.995018,-0.009972027
51.990807,-0.008594921
51.99072,-0.0084955
51.991776,-0.009074857
51.993576,-0.009934356
51.990704,-0.009422233
52.1945,9.95649
51.99246,-0.008585384
51.99036,-0.009118488
51.986618,-0.007752588
52.194252,9.931441
51.992126,-0.009027651
51.989307,-0.008595159
51.989746,-0.008103779
51.98593,-0.0061761644
51.991474,-0.00855582
52.183323,9.949877
51.987766,-0.004448345
51.986744,-0.005950859
51.98505,-0.00532048
51.981888,-0.005042961
51.990417,-0.008549621
51.989647,-0.007986
51.990334,-0.008271625
51.990456,-0.008372238
51.991226,-0.008677652
51.994423,-0.0097584035
51.995872,-0.011408737
51.991306,-0.009277036
51.9915,-0.008898189
51.993267,-0.010150125
52.18173,9.947545
51.985737,-0.0034724977
51.985992,-0.005583694
51.9855,-0.0049275663
51.982685,-0.0040106084
51.995373,-0.011373213
51.99589,-0.010274818
51.995083,-0.0103308465
51.993893,-0.009943893
51.990837,-0.0082051065
51.989265,-0.007952621
51.99095,-0.0077442434
51.99225,-0.009161165
51.990955,-0.0090982225
51.994,-0.01074045
51.993633,-0.010249307
51.994408,0.012590239
52.182457,9.958994
52.181213,9.929028
52.183456,9.897095
52.18215,9.857017
52.18165,9.858962
52.180088,9.829234
52.166393,9.7966585
51.948605,0.012729952
51.961803,0.0059993956
51.970055,0.0022736285
51.982674,-0.0029553678
51.990925,-0.0095447805
51.99068,-0.00973027
51.990154,-0.009389332
51.993065,-0.009895971
51.99469,-0.011225631
51.9922,-0.010478189
51.99386,-0.010380199
51.99059,-0.009433677
51.99548,-0.010364464
51.99378,-0.009646824
51.99431,-0.010291269
51.99359,-0.010517767
51.991592,-0.00991719
51.995853,-0.010959556
51.996887,-0.01100128
51.995422,-0.011606624
51.99498,-0.010837724
51.995995,-0.011370352
52.189648,9.954782
51.994396,-0.0061089303
51.96182,0.07275254
51.98335,-0.0063335206
51.980827,-0.0044588353
51.990387,-0.009536436
51.991337,-0.009093454
52.191887,9.954598
52.19421,9.926792
51.9766,-0.0022260454
51.97349,0.0007413123
51.971302,0.00056011416
51.983562,-0.005378654
52.19091,9.951646
51.98833,-0.0045551565
51.98942,-0.007054737
51.986053,-0.0062069204
51.988728,-0.008189848
